Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2014,2.0,43000.0,4.0,10,LINCOLN,MKZ,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,True
2012,2.5,196000.0,4.0,2,HYUNDAI,H1,Minivan,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2008,3.3,277405.0,6.0,12,TOYOTA,Highlander,Sedan,Hybrid,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2013,2.5,156000.0,4.0,8,VOLKSWAGEN,Passat,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2012,1.4,162190.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2013,1.4,105445.0,4.0,12,FIAT,500L,Jeep,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,False
1999,1.6,440000.0,4.0,0,VAZ,2106,Sedan,Petrol,Manual,Rear,04-May,Carnelian red,No,Left wheel,False
2006,1.8,200000.0,4.0,2,NISSAN,Tiida,Sedan,CNG,Variator,Front,04-May,Silver,Yes,Left wheel,False
2014,2.0,82392.0,4.0,12,VOLKSWAGEN,Jetta,Sedan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2009,1.3,155000.0,4.0,8,HONDA,Insight,Hatchback,Hybrid,Tiptronic,Front,04-May,Silver,No,Left wheel,False
2013,2.4,230032.0,4.0,12,KIA,Optima,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,1.5,30274.0,4.0,4,HONDA,Civic,Coupe,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.0,152000.0,4.0,8,DODGE,Dart,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,False
2011,3.5,186542.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2002,1.5,111111.0,4.0,2,TOYOTA,Ist 1.5,Hatchback,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
1997,2.0,263000.0,6.0,2,BMW,520,Sedan,Petrol,Manual,Rear,04-May,Green,No,Left wheel,False
2017,2.0,50930.0,4.0,12,MERCEDES-BENZ,E 300,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
1994,1.8,182000.0,4.0,0,VOLKSWAGEN,Vento,Sedan,Petrol,Manual,Front,04-May,Blue,No,Left wheel,False
2011,1.4,140171.0,4.0,12,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2004,4.7,170000.0,8.0,8,LEXUS,GX 470,Jeep,LPG,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2015,2.0,100747.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,Green,Yes,Left wheel,False
2011,1.8,93000.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2017,2.0,95948.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,1.8,93000.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,3.5,226251.0,6.0,12,MERCEDES-BENZ,E 350,Coupe,Diesel,Automatic,Rear,02-Mar,Black,Yes,Left wheel,False
2002,2.0,160550.0,4.0,2,TOYOTA,VOXY,Minivan,Petrol,Automatic,4x4,04-May,White,No,Right-hand drive,True
2010,1.0,18000.0,3.0,12,TOYOTA,Vitz,Sedan,Petrol,Variator,Front,04-May,Silver,No,Right-hand drive,False
2016,1.5,71671.0,4.0,8,CHEVROLET,Malibu LT,Sedan,Petrol,Automatic,Front,04-May,Silver,No,Left wheel,True
2014,1.8,270410.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.6,117061.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2009,2.0,19999.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,1.8,142265.0,4.0,8,TOYOTA,Corolla S,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2009,2.0,305000.0,4.0,4,SKODA,Octavia,Hatchback,Petrol,Manual,Front,04-May,White,No,Left wheel,False
2008,4.8,272000.0,8.0,10,BMW,X5 E70,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2011,3.0,107000.0,6.0,10,BMW,528,Sedan,Petrol,Tiptronic,Rear,04-May,Blue,Yes,Left wheel,False
2012,3.0,73600.0,6.0,12,BMW,640,Coupe,Petrol,Automatic,Rear,02-Mar,Black,Yes,Left wheel,True
2016,2.5,51831.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,3.5,100000.0,6.0,12,TOYOTA,Highlander,Jeep,Hybrid,Tiptronic,4x4,04-May,White,Yes,Left wheel,False
2014,2.0,129445.0,4.0,10,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.5,493571.0,4.0,12,TOYOTA,Camry,Jeep,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2018,1.2,12000.0,4.0,12,TOYOTA,CHR,Jeep,Petrol,Tiptronic,4x4,04-May,White,Yes,Left wheel,False
2011,3.5,170429.0,6.0,12,MERCEDES-BENZ,E 350,Coupe,Diesel,Automatic,Rear,02-Mar,Silver,Yes,Left wheel,False
2011,3.5,64496.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2011,3.0,207694.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2006,3.2,260000.0,12.0,12,AUDI,A6,Sedan,Petrol,Tiptronic,Front,04-May,Silver,Yes,Left wheel,False
2008,1.5,161468.0,4.0,0,NISSAN,Note,Sedan,Petrol,Variator,Front,04-May,Golden,No,Right-hand drive,False
2010,2.0,144879.0,4.0,4,SSANGYONG,Actyon,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2003,3.2,130000.0,6.0,8,MERCEDES-BENZ,E 320,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2012,2.4,108000.0,4.0,8,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Blue,No,Left wheel,False
2015,1.7,279276.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2010,2.0,51476.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.6,56746.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.0,117000.0,4.0,12,FORD,Focus,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
2017,2.0,26802.0,4.0,12,MERCEDES-BENZ,E 300,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2016,1.6,28332.0,4.0,4,HYUNDAI,Elantra,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,3.5,200179.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2016,2.0,32000.0,4.0,10,CHEVROLET,Camaro,Coupe,Petrol,Tiptronic,Rear,02-Mar,Red,No,Left wheel,True
2014,2.5,10400.0,4.0,8,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Grey,No,Left wheel,False
2012,1.8,119230.0,4.0,8,TOYOTA,Prius,Hatchback,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,1.8,0.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2003,2.5,117000.0,6.0,3,NISSAN,Skyline,Sedan,Petrol,Automatic,Rear,04-May,Silver,No,Right-hand drive,False
2016,2.0,195432.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,163401.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2009,2.0,104157.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2003,3.2,0.0,6.0,8,MERCEDES-BENZ,E 320,Sedan,CNG,Automatic,Rear,04-May,Silver,Yes,Left wheel,False
2014,5.5,101424.0,8.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2013,3.0,0.0,6.0,0,BMW,X5,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2002,1.2,25000.0,4.0,2,DAIHATSU,Sirion,Hatchback,Petrol,Manual,Front,04-May,Green,No,Left wheel,False
2017,2.5,31694.0,4.0,10,MAZDA,Mazda 6 TOURING,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2020,1.8,13000.0,4.0,4,TOYOTA,Prius,Sedan,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2008,3.0,180000.0,6.0,10,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Blue,Yes,Left wheel,False
2017,2.0,43651.0,4.0,0,MERCEDES-BENZ,GLA 250,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2007,1.5,150300.0,4.0,6,NISSAN,Tiida,Hatchback,Petrol,Automatic,Front,04-May,Grey,No,Right-hand drive,False
2000,1.6,300000.0,4.0,4,OPEL,Astra G,Universal,CNG,Manual,Front,04-May,White,No,Left wheel,False
2006,3.5,220000.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Tiptronic,Rear,04-May,Silver,Yes,Left wheel,False
2010,1.8,19500.0,4.0,6,TOYOTA,Prius,Hatchback,Petrol,Variator,Front,04-May,Blue,No,Left wheel,False
2016,2.0,88585.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.8,284678.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,No,Left wheel,False
2016,2.5,152000.0,4.0,12,MAZDA,Mazda 6,Sedan,Petrol,Tiptronic,Rear,04-May,Grey,No,Left wheel,False
2010,1.8,224000.0,4.0,4,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Black,No,Left wheel,False
2013,1.5,118507.0,4.0,4,HONDA,FIT,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Right-hand drive,False
2005,3.0,264666.0,6.0,12,FORD,B-MAX,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2016,2.5,154862.0,4.0,12,MAZDA,CX-9,Sedan,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2013,1.8,114335.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2009,1.6,91930.0,4.0,4,DAEWOO,Gentra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.0,54739.0,4.0,12,MERCEDES-BENZ,C 300,Sedan,Petrol,Automatic,Rear,04-May,White,Yes,Left wheel,False
2012,1.8,108773.0,4.0,10,TOYOTA,Prius BLUG-IN,Hatchback,Plug-in Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2014,1.8,107200.0,4.0,16,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2013,2.5,80000.0,6.0,12,SUBARU,Forester,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.5,58400.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2013,1.8,138000.0,4.0,6,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Green,No,Left wheel,False
2016,1.4,105941.0,4.0,0,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Red,No,Left wheel,False
2016,2.4,90835.0,4.0,12,CHRYSLER,200,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,2.5,91804.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,3.0,0.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2010,2.5,54963.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.0,39736.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,2.0,79482.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.0,111111.0,3.0,4,MITSUBISHI,Mirage,Hatchback,Petrol,Automatic,Front,04-May,Golden,No,Right-hand drive,False
2011,2.0,85419.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.0,189949.0,4.0,12,VOLKSWAGEN,Jetta,Sedan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.0,50878.0,4.0,4,KIA,Picanto,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,4.6,275240.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2015,2.0,99542.0,4.0,0,MERCEDES-BENZ,GLA 250,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2008,1.8,168000.0,4.0,4,OPEL,Astra H,Hatchback,Petrol,Manual,Front,04-May,Black,No,Left wheel,False
2013,3.0,137802.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2019,2.0,33693.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.0,144265.0,4.0,4,CHEVROLET,Spark,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2004,1.2,234758.0,4.0,2,RENAULT,Kangoo,Goods wagon,Petrol,Manual,Front,04-May,Blue,No,Left wheel,False
2017,4.0,54730.0,8.0,12,MERCEDES-BENZ,G 550,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2012,3.5,318285.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,2.0,163000.0,4.0,6,VOLKSWAGEN,Jetta SEL,Sedan,Diesel,Manual,Front,04-May,Silver,Yes,Left wheel,True
2016,2.0,257646.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,108025.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,3.0,210408.0,6.0,12,BMW,328,Sedan,CNG,Tiptronic,Rear,04-May,White,Yes,Left wheel,False
2013,4.0,57554.0,6.0,12,TOYOTA,Tacoma,Sedan,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2001,2.0,199999.0,4.0,0,MITSUBISHI,Space Runner,Hatchback,Petrol,Manual,Front,04-May,Grey,No,Left wheel,False
2000,2.3,1000.0,4.0,0,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,False
2018,2.0,4500.0,6.0,12,MERCEDES-BENZ,GLC 300,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
2012,2.0,135965.0,4.0,4,CHEVROLET,Malibu,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.5,73000.0,4.0,0,TOYOTA,RAV 4,Jeep,Petrol,Automatic,4x4,04-May,Orange,No,Left wheel,False
2014,2.4,0.0,4.0,0,HYUNDAI,Tucson,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2009,4.8,85000.0,6.0,5,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2011,2.8,79000.0,6.0,8,AUDI,A6 QUATTRO,Sedan,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2017,1.5,154629.0,4.0,4,TOYOTA,Aqua,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.0,52131.0,4.0,12,BMW,428,Cabriolet,Petrol,Automatic,Rear,02-Mar,Black,Yes,Left wheel,False
2015,2.8,38415.0,4.0,12,BMW,328,Sedan,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2006,1.6,11111.0,4.0,6,MAZDA,Mazda 3,Hatchback,Petrol,Automatic,Front,04-May,Grey,No,Right-hand drive,False
2011,3.5,248525.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2016,1.8,80000.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
2013,3.5,138038.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,5.0,170541.0,8.0,12,FORD,F150,Sedan,Petrol,Automatic,Rear,04-May,Silver,Yes,Left wheel,False
2012,1.6,149935.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
1998,1.8,130000.0,4.0,0,MITSUBISHI,Pajero IO,Jeep,Petrol,Automatic,4x4,04-May,Blue,No,Left wheel,False
2001,4.4,115000.0,8.0,5,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2011,3.0,0.0,6.0,12,BMW,535,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2003,1.3,120000.0,4.0,0,HONDA,FIT,Hatchback,Petrol,Variator,Front,04-May,Beige,No,Right-hand drive,False
2013,2.5,190549.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.8,83721.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.0,70005.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.8,156000.0,4.0,4,TOYOTA,Prius,Sedan,Hybrid,Variator,Front,04-May,Black,No,Left wheel,False
2005,2.2,0.0,5.0,0,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Manual,Rear,02-Mar,White,No,Left wheel,True
2014,2.0,38714.0,4.0,4,CHEVROLET,Malibu,Sedan,Diesel,Automatic,Front,04-May,Brown,Yes,Left wheel,False
2015,2.5,267264.0,4.0,12,LEXUS,ES 350,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,1.5,121000.0,4.0,4,HONDA,FIT,Universal,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2006,1.8,400000.0,4.0,2,FORD,Transit Connect,Goods wagon,Diesel,Manual,Front,04-May,White,No,Left wheel,True
2016,3.5,68630.0,6.0,12,LEXUS,ES 350,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,2.4,204800.0,4.0,6,TOYOTA,Camry XLE,Sedan,Hybrid,Automatic,Front,04-May,Sky blue,Yes,Left wheel,False
2013,2.5,184821.0,5.0,12,VOLKSWAGEN,Jetta,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,3.0,56990.0,4.0,12,BMW,328,Sedan,Petrol,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2013,1.4,196590.0,4.0,12,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,3.0,27812.0,6.0,4,KIA,Cadenza,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.8,373634.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.8,418667.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2007,1.5,180000.0,4.0,12,TOYOTA,Prius,Sedan,Petrol,Automatic,Front,04-May,Red,No,Left wheel,False
2005,1.5,1000.0,4.0,4,HONDA,FIT,Sedan,Petrol,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2007,2.4,102000.0,6.0,9,TOYOTA,Camry,Sedan,Hybrid,Tiptronic,Front,04-May,Silver,No,Left wheel,False
2014,2.0,211512.0,4.0,0,VOLKSWAGEN,Passat,Sedan,Diesel,Tiptronic,Front,04-May,Black,Yes,Left wheel,True
2011,2.0,100959.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2009,1.5,185000.0,4.0,12,TOYOTA,Prius prius,Hatchback,Hybrid,Variator,Front,04-May,White,No,Left wheel,False
1998,1.7,0.0,4.0,2,OPEL,Astra td,Universal,Diesel,Manual,Front,04-May,Black,No,Left wheel,True
2001,2.4,210000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2011,2.2,255456.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,2.0,509460.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2004,2.2,371500.0,4.0,2,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Manual,4x4,04-May,White,No,Left wheel,True
2002,2.0,140000.0,4.0,8,TOYOTA,RAV 4,Jeep,Petrol,Manual,4x4,04-May,Silver,No,Left wheel,False
2005,1.6,144000.0,4.0,10,VOLKSWAGEN,Golf GOLF 5,Hatchback,Petrol,Tiptronic,Front,04-May,Black,Yes,Right-hand drive,False
1996,1.6,150000.0,4.0,0,OPEL,Astra,Sedan,Petrol,Manual,Front,04-May,Red,No,Left wheel,False
2013,2.0,80758.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
1999,2.8,248592.0,6.0,8,MERCEDES-BENZ,C 280,Universal,Petrol,Automatic,Rear,04-May,Silver,No,Left wheel,False
2016,1.4,58000.0,4.0,12,CHEVROLET,Cruze LT,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,True
2012,2.4,177080.0,4.0,0,HYUNDAI,Tucson,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
1998,2.9,290000.0,5.0,12,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2016,2.5,81461.0,4.0,12,CADILLAC,ATS,Sedan,Petrol,Automatic,Rear,04-May,Blue,Yes,Left wheel,False
2015,1.8,115347.0,4.0,0,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2011,2.5,38283.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2006,1.6,1200.0,4.0,2,MINI,Cooper,Coupe,Petrol,Tiptronic,Front,02-Mar,Purple,Yes,Right-hand drive,False
2018,2.0,53013.0,4.0,12,FORD,Fusion,Jeep,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,2.0,160000.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2001,2.0,0.0,4.0,2,SUBARU,Forester,Universal,Petrol,Automatic,4x4,04-May,Silver,No,Right-hand drive,True
2016,2.0,145329.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.5,20800.0,4.0,12,TOYOTA,RAV 4 XLE,Jeep,Petrol,Tiptronic,4x4,04-May,White,No,Left wheel,False
2017,2.0,26802.0,4.0,12,MERCEDES-BENZ,E 300,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2011,2.5,66597.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2005,2.4,120000.0,4.0,6,HONDA,Cr-v,Jeep,Petrol,Automatic,4x4,04-May,Silver,No,Left wheel,False
1997,2.0,180000.0,4.0,2,FORD,Scorpio,Sedan,Petrol,Manual,Rear,04-May,Silver,No,Left wheel,False
2010,2.7,195000.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,1.8,150000.0,6.0,8,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2014,1.8,187334.0,4.0,12,TOYOTA,Prius,Jeep,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
1998,1.6,150000.0,4.0,4,OPEL,Astra,Goods wagon,Petrol,Manual,Front,04-May,Green,No,Left wheel,False
2016,2.0,410884.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,3.5,78000.0,6.0,12,MERCEDES-BENZ,ML 350 4 MATIC,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2017,2.0,44800.0,4.0,10,KIA,Optima,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2012,3.5,128202.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2005,1.8,230000.0,4.0,8,TOYOTA,Wish,Minivan,Petrol,Automatic,Front,04-May,Grey,No,Right-hand drive,False
2011,3.0,125000.0,6.0,16,BMW,528,Sedan,Petrol,Tiptronic,Rear,04-May,Silver,Yes,Left wheel,False
2006,3.5,220000.0,6.0,8,HONDA,Odyssey,Minivan,CNG,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,3.3,318467.0,6.0,12,TOYOTA,Highlander,Jeep,Hybrid,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2003,1.5,185000.0,4.0,6,NISSAN,March,Hatchback,Diesel,Manual,Front,04-May,Blue,No,Left wheel,True
2001,3.0,330000.0,6.0,4,BMW,330,Coupe,Petrol,Manual,Rear,02-Mar,Blue,Yes,Left wheel,False
2007,1.5,300000.0,4.0,16,TOYOTA,Prius,Sedan,Hybrid,Variator,Front,04-May,Silver,Yes,Left wheel,False
2009,2.5,172800.0,4.0,4,SUBARU,Impreza,Sedan,Petrol,Manual,4x4,04-May,Black,No,Left wheel,True
2011,1.8,308501.0,4.0,12,HYUNDAI,Elantra,Jeep,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2013,3.5,107800.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2018,2.5,35058.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
